hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,index
City Hotel,0,0,2017,May,22,30,0,1,2,0.0,0,SC,AUS,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,119.0,0,0,Check-Out,2017-05-31,112936
City Hotel,0,158,2017,March,13,27,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,95.0,0,1,Check-Out,2017-03-29,108546
City Hotel,1,32,2016,April,14,1,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,131.4,0,0,Canceled,2016-03-20,48887
City Hotel,0,35,2015,September,38,18,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,9.0,,0,Transient,145.35,0,1,Check-Out,2015-09-20,43386
City Hotel,0,19,2017,February,5,1,0,2,1,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.0,0,1,Check-Out,2017-02-03,105238
City Hotel,1,244,2016,October,45,30,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,85.85,0,0,Canceled,2016-03-01,59658
City Hotel,1,212,2017,July,27,8,1,1,1,0.0,0,BB,KOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.1,0,2,Canceled,2017-06-06,71588
City Hotel,1,114,2017,June,23,9,1,2,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,189.0,0,0,Canceled,2017-05-03,70092
City Hotel,0,14,2015,October,42,15,0,2,1,0.0,0,BB,IRQ,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,99.0,,0,Transient-Party,100.0,0,0,Check-Out,2015-10-17,78812
Resort Hotel,0,44,2016,February,10,28,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,115.0,,0,Transient,42.5,0,0,Check-Out,2016-03-06,21640
City Hotel,0,20,2016,June,25,13,1,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.0,0,1,Check-Out,2016-06-16,91065
City Hotel,0,103,2016,August,33,7,2,1,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,150.3,0,1,Check-Out,2016-08-10,94820
City Hotel,0,47,2017,February,7,13,1,1,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,79.2,0,0,Check-Out,2017-02-15,105779
City Hotel,0,98,2015,November,48,23,1,2,1,0.0,0,BB,SVN,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,70.0,0,0,Check-Out,2015-11-26,45833
City Hotel,0,45,2016,February,7,9,0,4,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,65.75,0,1,Check-Out,2016-02-13,47138
City Hotel,1,221,2017,August,35,31,0,3,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,162.0,0,1,Canceled,2017-05-10,73698
City Hotel,0,36,2016,September,40,28,0,3,2,0.0,0,BB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,21.0,,0,Transient-Party,87.0,0,0,Check-Out,2016-10-01,98497
Resort Hotel,1,10,2016,October,42,10,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,394.0,0,Transient-Party,41.4,0,0,Canceled,2016-10-04,8712
City Hotel,0,46,2017,August,34,23,0,3,1,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,4,No Deposit,7.0,,0,Transient,98.4,0,1,Check-Out,2017-08-26,118824
City Hotel,0,219,2015,September,36,4,0,1,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,,0,Transient-Party,108.0,0,0,Check-Out,2015-09-05,77080
City Hotel,0,5,2017,May,21,22,1,1,1,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,1,No Deposit,315.0,,0,Transient-Party,110.0,0,0,Check-Out,2017-05-24,112382
City Hotel,0,97,2017,April,16,22,2,2,3,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,172.8,0,2,Check-Out,2017-04-26,110335
City Hotel,1,275,2016,October,40,1,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,106.2,0,0,Canceled,2016-02-26,57822
City Hotel,0,203,2017,July,28,9,2,2,2,1.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,2,No Deposit,14.0,,0,Transient,126.6,0,2,Check-Out,2017-07-13,115970
Resort Hotel,0,74,2016,March,13,20,1,0,1,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,251.0,,0,Transient-Party,37.0,0,0,Check-Out,2016-03-21,22228
City Hotel,1,58,2017,March,10,5,2,0,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,0,Canceled,2017-01-07,64308
Resort Hotel,0,58,2016,June,25,17,2,2,2,2.0,0,HB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,237.0,0,1,Check-Out,2016-06-21,25304
City Hotel,0,294,2017,August,33,13,1,0,2,0.0,0,BB,SWE,Direct,Direct,0,0,0,F,F,3,No Deposit,14.0,,0,Transient,201.25,0,1,Check-Out,2017-08-14,118061
City Hotel,0,54,2017,July,31,31,1,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,10.0,,0,Transient,95.0,0,0,Check-Out,2017-08-03,117343
City Hotel,0,14,2015,October,42,15,0,2,1,0.0,0,BB,ROU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,99.0,,0,Transient-Party,100.0,0,0,Check-Out,2015-10-17,78811
Resort Hotel,1,126,2016,December,52,21,4,11,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,50.0,0,0,Canceled,2016-12-21,9630
City Hotel,1,76,2017,July,30,27,0,2,2,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.0,0,1,Canceled,2017-07-11,72364
City Hotel,1,55,2017,March,11,15,0,4,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,7.0,,0,Transient,51.05,0,0,Canceled,2017-01-19,64754
City Hotel,0,190,2016,December,53,28,0,4,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,167.8,0,1,Check-Out,2017-01-01,103786
Resort Hotel,0,236,2016,May,20,12,0,3,1,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,315.0,,0,Transient-Party,42.0,0,0,Check-Out,2016-05-15,24228
City Hotel,0,0,2017,July,28,15,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,2,Check-Out,2017-07-16,116188
City Hotel,1,76,2016,March,13,25,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,59.5,0,0,No-Show,2016-03-25,48525
City Hotel,0,114,2017,February,7,15,0,4,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,242.0,0,Transient-Party,78.0,0,0,Check-Out,2017-02-19,105969
Resort Hotel,0,148,2017,July,28,9,2,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,92.4,1,1,Check-Out,2017-07-14,38304
City Hotel,0,92,2016,November,46,11,0,1,2,0.0,0,BB,THA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,364.0,,0,Transient-Party,90.0,0,0,Check-Out,2016-11-12,101412
City Hotel,0,112,2016,September,38,15,0,3,2,0.0,0,BB,VNM,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,94.81,0,1,Check-Out,2016-09-18,97603
City Hotel,0,32,2017,January,3,21,2,1,2,0.0,0,BB,TUR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,171.0,,0,Group,85.0,0,0,Check-Out,2017-01-24,104723
Resort Hotel,1,23,2015,August,34,19,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,241.0,0,1,Canceled,2015-08-04,1226
City Hotel,0,125,2016,November,47,16,0,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,79.2,0,1,Check-Out,2016-11-18,101782
City Hotel,0,9,2016,July,28,8,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,14.0,,0,Transient,167.1,1,1,Check-Out,2016-07-10,92653
Resort Hotel,1,11,2017,January,1,6,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,,0,Transient,60.0,0,1,Canceled,2016-12-26,9816
Resort Hotel,0,1,2015,October,44,30,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,43.2,0,1,Check-Out,2015-10-31,18032
City Hotel,0,200,2017,May,21,26,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,91.51,0,1,Check-Out,2017-05-29,112847
Resort Hotel,0,10,2016,January,4,21,1,3,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,115.0,,0,Transient,26.1,0,0,Check-Out,2016-01-25,20338
City Hotel,0,5,2015,October,43,19,1,1,2,0.0,0,BB,CZE,Corporate,Corporate,0,0,0,F,F,0,No Deposit,,115.0,0,Transient,90.0,0,0,Check-Out,2015-10-21,79046
City Hotel,1,34,2016,March,13,22,0,3,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,115.2,0,0,Canceled,2016-02-28,48401
City Hotel,1,37,2016,June,24,10,2,3,2,2.0,0,BB,ARE,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,211.5,0,0,Canceled,2016-05-23,52751
City Hotel,1,20,2017,May,21,24,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,87.0,,0,Transient-Party,120.0,0,0,Canceled,2017-05-16,68959
City Hotel,0,32,2015,September,38,18,2,2,1,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,9.0,,0,Contract,141.53,0,2,Check-Out,2015-09-22,43491
City Hotel,0,208,2017,March,13,30,0,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,85.8,0,2,Check-Out,2017-04-02,108767
Resort Hotel,1,333,2016,July,29,15,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,115.5,0,2,Canceled,2015-10-17,6983
City Hotel,1,27,2016,October,43,17,1,2,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,119.0,0,0,Canceled,2016-09-20,58911
City Hotel,1,9,2016,January,4,17,2,0,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,100.3,0,1,Canceled,2016-01-14,46730
City Hotel,0,27,2016,September,39,20,0,1,1,0.0,0,BB,BRA,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient-Party,85.0,0,0,Check-Out,2016-09-21,97777
City Hotel,0,0,2017,January,3,21,0,1,1,0.0,0,SC,JPN,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,7.0,,0,Transient,60.06,0,0,Check-Out,2017-01-22,104754
Resort Hotel,1,28,2015,October,43,21,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,208.0,,0,Transient-Party,0.0,0,0,Canceled,2015-10-02,2534
Resort Hotel,0,141,2016,August,32,3,2,5,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,126.0,0,0,Check-Out,2016-08-10,26736
City Hotel,1,64,2016,April,17,18,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,110.08,0,0,Canceled,2016-04-06,49726
Resort Hotel,0,0,2015,October,40,2,0,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,H,0,No Deposit,,,0,Transient,0.0,0,2,Check-Out,2015-10-04,2114
City Hotel,0,99,2016,February,8,19,0,1,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,A,0,No Deposit,,67.0,0,Transient-Party,81.0,0,0,Check-Out,2016-02-20,84126
City Hotel,0,98,2017,February,6,9,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,2,Check-Out,2017-02-12,105615
Resort Hotel,0,267,2017,April,14,8,3,6,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient-Party,54.68,0,0,Check-Out,2017-04-17,35236
City Hotel,0,7,2016,May,21,21,1,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,0,Transient-Party,56.0,0,2,Check-Out,2016-05-23,89536
Resort Hotel,0,123,2017,February,7,12,2,2,2,0.0,0,HB,PRT,Online TA,TA/TO,1,0,1,D,D,0,No Deposit,240.0,,0,Transient,76.5,0,3,Check-Out,2017-02-16,21025
Resort Hotel,0,1,2015,November,48,28,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,38.7,0,0,Check-Out,2015-11-29,18787
Resort Hotel,1,44,2016,November,47,19,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,37.8,0,0,Canceled,2016-10-07,9369
City Hotel,1,184,2017,April,14,3,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,111,Transient,105.0,0,0,Canceled,2017-01-20,65453
City Hotel,1,101,2016,June,24,8,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,97.71,0,0,Canceled,2016-03-01,52520
City Hotel,0,73,2017,June,24,12,1,1,2,0.0,0,SC,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168.0,,0,Transient,80.1,0,1,Check-Out,2017-06-14,113898
City Hotel,0,396,2017,June,26,25,2,0,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,122.4,0,1,Check-Out,2017-06-27,114744
City Hotel,0,28,2015,October,44,29,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,98.0,,0,Transient-Party,130.0,0,0,Check-Out,2015-10-30,79598
Resort Hotel,0,43,2016,April,18,30,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient-Party,90.0,0,1,Check-Out,2016-05-02,23753
City Hotel,1,262,2017,May,21,24,0,4,3,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,157.5,0,2,Canceled,2016-09-22,69015
City Hotel,1,163,2016,June,26,25,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,96.0,0,0,Canceled,2016-02-09,53609
City Hotel,1,269,2016,October,42,10,1,4,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,102.51,0,0,Canceled,2016-03-17,58320
City Hotel,0,169,2016,July,31,25,1,3,2,0.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.25,0,1,Check-Out,2016-07-29,93948
Resort Hotel,0,136,2016,March,13,24,0,3,1,0.0,0,Undefined,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,387.0,,0,Transient-Party,62.0,0,0,Check-Out,2016-03-27,4540
Resort Hotel,0,37,2016,December,49,3,0,1,1,0.0,0,BB,PRT,Complementary,Direct,0,0,0,C,C,3,No Deposit,,,0,Transient,0.0,0,2,Check-Out,2016-12-04,30772
City Hotel,0,41,2015,December,53,31,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,104.0,,0,Transient,118.0,0,0,Check-Out,2016-01-03,82620
City Hotel,0,0,2016,March,11,7,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,101.0,0,0,Check-Out,2016-03-08,85028
City Hotel,0,96,2016,November,45,2,0,2,2,0.0,0,SC,POL,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,9.0,,0,Transient,79.2,0,3,Check-Out,2016-11-04,100950
Resort Hotel,0,145,2016,July,31,25,3,6,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,128.0,,0,Transient,121.7,0,0,Check-Out,2016-08-03,26532
City Hotel,0,148,2016,May,19,5,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,105.3,0,0,Check-Out,2016-05-08,50600
City Hotel,1,8,2015,August,33,13,2,5,2,,0,BB,PRT,Online TA,Undefined,0,0,0,B,B,0,No Deposit,9.0,,0,Transient-Party,76.5,0,1,Canceled,2015-08-09,41160
Resort Hotel,1,210,2017,August,34,20,2,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,140.94,0,1,Canceled,2017-06-08,13575
Resort Hotel,0,1,2016,June,26,25,2,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,129.0,0,1,Check-Out,2016-06-28,25457
City Hotel,0,117,2016,October,44,28,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,104.4,0,2,Check-Out,2016-11-01,100738
City Hotel,0,93,2017,April,16,22,2,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,85.0,0,0,Check-Out,2017-04-27,110353
Resort Hotel,1,85,2017,February,5,1,0,4,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,72.0,0,1,Canceled,2016-11-13,9982
Resort Hotel,0,1,2016,October,41,8,0,1,3,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,140.0,0,0,Check-Out,2016-10-09,28664
City Hotel,0,142,2016,May,22,22,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,114.3,0,0,Check-Out,2016-05-25,51599
City Hotel,1,89,2016,October,41,8,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,80.75,0,0,Canceled,2016-07-26,58222
Resort Hotel,1,277,2016,June,25,12,2,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,110.0,0,0,Canceled,2016-03-29,6451
Resort Hotel,0,208,2017,August,32,7,3,6,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,4,No Deposit,250.0,,0,Transient,214.53,1,3,Check-Out,2017-08-16,39374
Resort Hotel,0,209,2016,May,19,5,1,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,46.98,0,2,Check-Out,2016-05-09,5609
City Hotel,1,26,2016,April,18,27,0,3,2,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,140.67,0,0,No-Show,2016-04-27,50241
Resort Hotel,0,17,2016,December,53,31,2,1,1,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,A,4,No Deposit,,,0,Transient,39.0,0,2,Check-Out,2017-01-03,16820
Resort Hotel,0,175,2017,July,30,27,2,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,,0,Transient,180.0,0,3,Check-Out,2017-08-03,38914
City Hotel,0,248,2017,April,15,9,2,0,2,0.0,0,BB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,58.0,,0,Transient-Party,80.0,0,1,Check-Out,2017-04-11,109388
City Hotel,1,102,2015,October,42,16,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,,0,Transient-Party,101.5,0,0,Canceled,2015-07-06,45100
Resort Hotel,0,136,2015,August,35,29,2,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,112.0,0,2,Check-Out,2015-09-03,1439
Resort Hotel,0,13,2016,April,18,26,0,1,1,0.0,0,BB,,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,291.0,0,Transient,42.0,0,0,Check-Out,2016-04-27,23487
Resort Hotel,0,292,2015,October,43,21,0,2,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,C,1,No Deposit,208.0,,0,Transient-Party,70.0,0,0,Check-Out,2015-10-23,17831
City Hotel,1,143,2016,September,39,21,1,4,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,143.1,0,1,Canceled,2016-08-16,57218
Resort Hotel,0,4,2016,March,13,26,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,G,0,No Deposit,240.0,,0,Transient,121.0,1,1,Check-Out,2016-03-27,22510
City Hotel,1,175,2017,May,20,19,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,44.0,,0,Transient,90.0,0,0,Canceled,2016-11-25,68495
City Hotel,0,39,2015,August,33,14,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,109.0,0,0,Check-Out,2015-08-16,41251
City Hotel,1,192,2016,August,34,18,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,99.45,0,1,No-Show,2016-08-18,55675
Resort Hotel,0,2,2016,June,25,13,2,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,,,0,Transient,122.86,0,1,Check-Out,2016-06-20,13966
Resort Hotel,1,58,2017,April,14,8,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,105.0,0,1,Canceled,2017-02-19,10841
City Hotel,0,68,2015,October,42,17,2,4,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,65.29,0,1,Check-Out,2015-10-23,45129
City Hotel,0,2,2016,February,8,17,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,,0,Transient,72.0,0,0,Check-Out,2016-02-20,84177
City Hotel,0,64,2016,June,26,19,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.9,1,1,Check-Out,2016-06-22,91442
City Hotel,0,113,2016,June,24,9,0,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,116.1,0,0,Check-Out,2016-06-12,90812
City Hotel,1,65,2016,May,22,23,1,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,2,No Deposit,14.0,,0,Transient-Party,85.0,0,0,No-Show,2016-05-23,51628
City Hotel,0,1,2015,December,50,6,2,1,1,0.0,0,SC,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Group,66.0,1,1,Check-Out,2015-12-09,81350
City Hotel,0,42,2016,November,46,7,1,2,2,0.0,0,BB,CHL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,174.25,0,2,Check-Out,2016-11-10,101314
City Hotel,1,46,2015,December,52,22,4,12,3,0.0,0,BB,PRT,Direct,Direct,0,1,0,D,D,1,No Deposit,,,0,Transient,102.25,0,0,Canceled,2015-12-03,81135
City Hotel,0,125,2016,June,25,17,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,116.1,0,1,Check-Out,2016-06-19,91282
City Hotel,1,317,2016,September,38,15,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,120.0,0,0,Canceled,2016-02-09,56848
City Hotel,1,102,2015,October,42,16,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,,0,Transient-Party,101.5,0,0,Canceled,2015-07-06,44962
Resort Hotel,0,6,2017,February,8,20,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,,353.0,0,Transient-Party,35.0,0,0,Check-Out,2017-02-22,29285
Resort Hotel,0,0,2015,October,40,1,0,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,120.0,1,0,Check-Out,2015-10-02,17239
Resort Hotel,0,197,2016,April,18,30,1,1,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,298.0,,0,Transient-Party,54.5,0,0,Check-Out,2016-05-02,23702
City Hotel,0,12,2016,February,8,14,2,3,2,2.0,0,HB,FRA,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,,0,Transient,230.0,0,0,Check-Out,2016-02-19,84063
City Hotel,0,2,2016,January,5,25,1,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,72.0,0,Transient,41.0,0,0,Check-Out,2016-01-26,83228
City Hotel,0,23,2016,April,15,8,0,1,1,0.0,0,SC,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.0,0,0,Check-Out,2016-04-09,86819
Resort Hotel,0,0,2016,December,49,2,0,2,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,0.0,0,0,Check-Out,2016-12-04,30798
City Hotel,1,52,2017,June,26,28,0,2,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.0,0,1,Canceled,2017-05-09,71091
