hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,index
Resort Hotel,0,172,2016,August,34,15,3,6,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,314.0,,0,Transient,117.2,0,0,Check-Out,2016-08-24,26908
City Hotel,1,17,2017,June,23,6,0,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,150.0,0,1,Canceled,2017-05-29,69780
Resort Hotel,1,29,2015,August,34,19,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,211.0,0,2,Canceled,2015-08-01,1224
City Hotel,1,41,2017,March,10,11,1,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,118.0,0,0,Canceled,2017-02-23,64507
City Hotel,1,39,2017,April,16,21,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,147.86,0,0,Canceled,2017-04-03,66581
Resort Hotel,0,2,2016,July,29,15,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,176.0,0,1,Check-Out,2016-07-17,25947
City Hotel,0,111,2017,August,34,24,0,2,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,195.0,0,2,Check-Out,2017-08-26,118814
City Hotel,0,26,2016,September,39,18,1,0,2,0.0,0,BB,ISR,Offline TA/TO,TA/TO,0,0,1,A,A,0,No Deposit,118.0,,0,Transient,95.0,0,1,Check-Out,2016-09-19,97149
City Hotel,0,2,2017,February,7,16,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,1,Check-Out,2017-02-18,105927
City Hotel,1,60,2016,March,13,20,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,75.0,0,0,Canceled,2016-01-22,48310
City Hotel,0,0,2016,August,34,16,0,3,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,181.0,0,0,Check-Out,2016-08-19,95405
Resort Hotel,1,214,2015,October,40,3,1,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,208.0,,0,Transient,34.0,0,0,Canceled,2015-06-09,15104
City Hotel,1,130,2017,April,16,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,286.0,,0,Transient,95.0,0,0,Canceled,2016-12-12,66532
City Hotel,0,29,2016,August,34,16,0,2,2,0.0,0,SC,ROU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,67.5,0,0,Check-Out,2016-08-18,95302
Resort Hotel,0,343,2016,September,39,21,0,4,2,0.0,0,HB,BEL,Corporate,Corporate,0,0,0,A,C,0,No Deposit,183.0,,0,Transient-Party,92.0,0,0,Check-Out,2016-09-25,8318
City Hotel,0,78,2016,April,18,26,0,4,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,105.0,0,0,Check-Out,2016-04-30,88058
City Hotel,0,48,2015,September,37,11,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,60.0,0,0,Check-Out,2015-09-14,42899
City Hotel,0,200,2015,August,34,22,0,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,76.5,0,3,Check-Out,2015-08-23,76983
City Hotel,0,0,2016,January,3,11,1,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,7,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,0,Check-Out,2016-01-14,78695
City Hotel,0,5,2015,August,33,15,1,1,2,2.0,0,SC,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Contract,153.0,1,1,Check-Out,2015-08-17,76855
Resort Hotel,0,4,2015,September,38,19,1,1,1,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,248.0,,0,Transient-Party,59.0,0,0,Check-Out,2015-09-21,1871
City Hotel,0,2,2015,August,35,26,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,40.0,,0,Transient,65.0,0,0,Check-Out,2015-08-27,41888
City Hotel,1,247,2016,October,44,28,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,0,Transient,110.0,0,0,Canceled,2016-03-15,59463
Resort Hotel,0,2,2015,November,46,13,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,185.0,281.0,0,Transient-Party,43.2,0,0,Check-Out,2015-11-14,3071
Resort Hotel,1,238,2016,March,13,22,0,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,70.4,0,2,Canceled,2015-08-15,4517
City Hotel,1,304,2016,November,45,3,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,,0,Transient,89.0,0,0,Canceled,2016-02-01,59859
City Hotel,0,17,2016,July,30,23,0,1,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,A,3,No Deposit,9.0,,0,Transient-Party,196.0,1,2,Check-Out,2016-07-24,93652
City Hotel,1,277,2017,January,2,13,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,59.91,0,0,Canceled,2016-08-19,62413
City Hotel,1,129,2017,April,14,3,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,100.0,0,0,Canceled,2016-11-25,65401
City Hotel,1,277,2016,November,46,7,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,100.0,0,0,Canceled,2016-04-04,60305
City Hotel,0,3,2016,May,20,12,2,3,2,0.0,0,SC,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,96.8,0,1,Check-Out,2016-05-17,89024
Resort Hotel,0,283,2015,October,42,12,2,5,2,0.0,0,BB,GBR,Groups,Direct,0,0,0,D,D,0,No Deposit,273.0,,0,Transient-Party,67.31,0,0,Check-Out,2015-10-19,17699
City Hotel,1,98,2015,November,48,23,1,2,1,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,84.0,0,0,Canceled,2015-11-18,45834
City Hotel,0,0,2016,September,39,20,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,9.0,,0,Transient,180.0,0,0,Check-Out,2016-09-21,97811
Resort Hotel,1,38,2017,May,21,25,1,3,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,H,H,0,No Deposit,250.0,,0,Transient,175.0,0,0,Canceled,2017-05-11,11680
City Hotel,1,11,2016,January,3,16,2,1,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,67.5,0,0,Canceled,2016-01-10,46711
Resort Hotel,0,29,2017,June,22,2,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient-Party,120.0,0,1,Check-Out,2017-06-03,36990
Resort Hotel,0,75,2015,October,43,20,2,8,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,36.0,0,1,Check-Out,2015-10-30,2528
Resort Hotel,0,196,2016,September,36,3,4,6,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,,0,Transient,158.0,1,1,Check-Out,2016-09-13,27861
Resort Hotel,0,45,2016,May,20,8,2,0,1,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,242.0,,0,Transient,129.0,0,1,Check-Out,2016-05-10,24025
City Hotel,0,344,2017,May,21,27,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12.0,,98,Transient-Party,128.0,0,1,Check-Out,2017-05-29,112822
City Hotel,0,166,2016,July,31,30,2,1,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient-Party,72.25,0,0,Check-Out,2016-08-02,94212
Resort Hotel,0,3,2016,December,50,9,0,2,2,0.0,1,BB,PRT,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,240.0,,0,Transient,65.0,0,2,Check-Out,2016-12-11,31015
City Hotel,0,25,2015,December,52,26,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11.0,,0,Transient,62.64,0,0,Check-Out,2015-12-29,82337
City Hotel,0,0,2017,March,13,29,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,83.0,0,0,Check-Out,2017-03-30,108603
City Hotel,1,25,2017,February,6,5,2,2,2,0.0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,59.5,0,0,Canceled,2017-01-11,63286
Resort Hotel,0,19,2016,February,8,14,2,2,2,0.0,1,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,69.0,0,4,Check-Out,2016-02-18,21093
City Hotel,0,173,2017,February,5,2,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,2,Check-Out,2017-02-05,105305
Resort Hotel,0,157,2017,April,17,27,0,3,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient,78.33,0,2,Check-Out,2017-04-30,35722
City Hotel,0,457,2017,August,34,25,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,122.4,0,1,Check-Out,2017-08-27,118877
City Hotel,0,103,2016,May,19,1,2,2,2,0.0,1,BB,DNK,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,8.0,,0,Transient,99.45,0,2,Check-Out,2016-05-05,88369
City Hotel,0,133,2016,July,29,12,0,3,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient-Party,121.5,0,1,Check-Out,2016-07-15,93002
Resort Hotel,0,169,2016,March,14,31,1,3,2,0.0,0,BB,ITA,Groups,Direct,0,0,0,A,A,0,Refundable,,223.0,0,Transient-Party,66.0,0,0,Check-Out,2016-04-04,22729
City Hotel,0,9,2016,January,2,8,2,3,1,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,44.8,0,0,Check-Out,2016-01-13,83011
City Hotel,1,35,2015,September,39,25,2,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,170.0,0,0,Canceled,2015-09-09,43895
City Hotel,1,300,2015,August,33,13,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0,0,Canceled,2015-01-01,74019
Resort Hotel,0,5,2017,July,28,14,0,2,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,G,1,No Deposit,240.0,,0,Transient,284.0,1,1,Check-Out,2017-07-16,38375
Resort Hotel,0,72,2015,August,33,10,1,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,26.0,,0,Transient,132.05,0,0,Check-Out,2015-08-14,16083
Resort Hotel,0,60,2015,December,52,22,2,5,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,36.0,0,0,Check-Out,2015-12-29,3529
City Hotel,1,28,2017,March,9,2,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,95.0,0,0,Canceled,2017-02-02,64142
City Hotel,0,153,2016,July,31,26,0,2,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,137.7,0,0,Check-Out,2016-07-28,93830
City Hotel,1,104,2015,August,34,18,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,76.5,0,0,Canceled,2015-08-01,41586
City Hotel,0,5,2016,August,34,15,1,0,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,114.3,0,1,Check-Out,2016-08-16,95169
Resort Hotel,0,18,2015,December,50,7,1,0,2,0.0,0,HB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,93.0,0,1,Check-Out,2015-12-08,19111
Resort Hotel,0,19,2015,October,41,10,1,1,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,117.0,0,3,Check-Out,2015-10-12,2359
Resort Hotel,0,21,2017,August,35,28,3,5,1,0.0,0,HB,ROU,Offline TA/TO,TA/TO,0,0,0,A,A,3,No Deposit,11.0,,0,Transient-Party,137.0,0,2,Check-Out,2017-09-05,40009
Resort Hotel,0,0,2017,February,6,11,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,75.0,1,0,Check-Out,2017-02-12,32998
Resort Hotel,0,7,2016,April,15,6,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,4,A,D,0,No Deposit,,380.0,0,Transient,42.0,0,0,Check-Out,2016-04-08,17785
City Hotel,1,26,2017,February,5,4,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,83.3,0,0,Canceled,2017-01-09,63272
Resort Hotel,0,352,2017,May,21,25,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,66.0,0,0,Check-Out,2017-06-01,36906
City Hotel,0,3,2016,October,45,31,1,0,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,115.5,0,1,Check-Out,2016-11-01,100783
City Hotel,1,12,2016,September,39,18,2,1,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,162.33,0,2,Canceled,2016-09-15,57084
City Hotel,0,6,2016,July,31,26,0,3,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,0,Check-Out,2016-07-29,88686
City Hotel,1,266,2016,September,37,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,32,Transient,105.0,0,0,Canceled,2016-01-19,56589
Resort Hotel,0,185,2016,April,17,18,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,,0,Transient-Party,85.0,0,0,Check-Out,2016-04-20,5120
Resort Hotel,0,335,2017,July,30,24,3,6,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,134.85,0,1,Check-Out,2017-08-02,38884
Resort Hotel,1,159,2017,July,27,2,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,,0,Transient,70.2,0,0,Canceled,2017-01-24,12502
City Hotel,1,6,2015,September,37,7,1,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,104.5,0,2,Canceled,2015-09-04,42551
City Hotel,1,33,2016,July,30,19,0,2,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,134.1,0,0,Canceled,2016-07-15,54531
Resort Hotel,0,0,2016,February,7,9,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,78.0,0,1,Check-Out,2016-02-10,20803
City Hotel,0,11,2016,August,34,20,2,2,1,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,120.12,0,1,Check-Out,2016-08-24,95771
City Hotel,0,276,2016,September,39,22,0,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,178,Transient-Party,116.33,0,0,Check-Out,2016-09-25,98147
Resort Hotel,1,90,2017,May,18,6,2,6,2,1.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,98.0,0,0,Canceled,2017-02-13,11417
City Hotel,0,12,2016,January,4,19,0,2,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,19.0,,0,Transient-Party,71.0,0,0,Check-Out,2016-01-21,83131
City Hotel,1,56,2017,February,5,1,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,60.0,0,0,Canceled,2016-12-07,63121
Resort Hotel,0,20,2015,November,45,2,2,5,2,0.0,0,BB,POL,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,69.0,,0,Transient,29.0,0,0,Check-Out,2015-11-09,18159
City Hotel,0,1,2016,February,8,19,0,1,2,1.0,0,BB,USA,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,,0,Transient,173.0,0,0,Check-Out,2016-02-20,84180
City Hotel,1,121,2017,July,26,1,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,135.0,0,0,Canceled,2017-04-19,71275
City Hotel,1,112,2017,April,14,4,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,,385.0,0,Transient,95.0,0,0,Canceled,2017-01-20,65473
City Hotel,1,278,2015,July,30,22,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Contract,62.0,0,0,Canceled,2015-01-01,74226
City Hotel,1,63,2017,February,7,13,1,1,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.2,0,0,Canceled,2016-12-28,63521
Resort Hotel,0,132,2016,June,24,6,2,5,2,0.0,1,BB,GBR,Direct,Direct,0,0,0,E,F,1,No Deposit,250.0,,0,Transient,100.44,0,2,Check-Out,2016-06-13,25064
Resort Hotel,0,28,2016,November,46,7,1,4,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,196.0,,0,Transient,64.8,0,0,Check-Out,2016-11-12,30039
Resort Hotel,0,1,2017,May,18,6,2,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,76.67,0,1,Check-Out,2017-05-09,36074
City Hotel,0,4,2015,October,41,6,0,3,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,0,Check-Out,2015-10-09,78387
City Hotel,1,304,2016,November,45,3,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,,0,Transient,89.0,0,0,Canceled,2016-02-01,59869
Resort Hotel,1,60,2017,May,21,21,2,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,169.0,0,Transient-Party,50.0,0,0,Canceled,2017-05-17,11608
City Hotel,0,174,2017,April,16,21,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,117.0,0,1,Check-Out,2017-04-26,110341
City Hotel,1,157,2017,August,34,24,2,5,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,86.0,,0,Transient,140.4,0,0,Canceled,2017-03-30,73512
City Hotel,0,22,2016,October,41,5,0,2,3,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,115.0,0,0,Check-Out,2016-10-07,98933
Resort Hotel,1,48,2016,November,48,25,1,2,2,2.0,0,BB,SWE,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,82.0,0,0,Canceled,2016-10-12,9408
City Hotel,1,19,2015,July,30,25,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-22,40466
Resort Hotel,1,333,2017,July,29,16,2,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,152.1,0,4,Canceled,2017-05-16,12772
City Hotel,0,117,2017,July,27,7,0,2,2,2.0,0,BB,CN,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,8.0,,0,Transient,247.5,0,0,Check-Out,2017-07-09,115635
Resort Hotel,1,227,2017,July,27,7,2,5,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,132.86,0,0,Canceled,2016-11-25,12608
City Hotel,0,16,2015,September,39,25,2,3,2,0.0,0,BB,ITA,Groups,TA/TO,0,0,0,A,B,1,No Deposit,1.0,,0,Transient-Party,170.0,0,0,Check-Out,2015-09-30,77910
Resort Hotel,0,256,2016,July,28,4,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,93.0,1,1,Check-Out,2016-07-09,6821
Resort Hotel,1,26,2016,April,16,13,0,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,56.0,0,0,Canceled,2016-04-10,5035
Resort Hotel,0,80,2016,April,15,7,0,3,2,0.0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,67.0,,0,Transient-Party,68.0,0,0,Check-Out,2016-04-10,22889
City Hotel,1,350,2016,June,25,17,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,130.0,0,0,Canceled,2015-08-11,53263
Resort Hotel,1,9,2017,April,17,27,1,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,121.0,0,0,Canceled,2017-04-22,11186
City Hotel,0,65,2017,August,31,1,0,5,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,142.0,0,2,Check-Out,2017-08-06,117550
Resort Hotel,0,243,2016,September,39,18,2,2,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,110.0,0,2,Check-Out,2016-09-22,28146
City Hotel,1,379,2016,July,30,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21,54621
City Hotel,1,87,2017,April,15,15,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,95.0,0,0,Canceled,2017-01-18,66229
City Hotel,0,0,2016,March,12,17,0,1,1,0.0,0,BB,PRT,Corporate,Direct,0,0,0,A,A,0,No Deposit,,163.0,0,Transient,50.0,1,1,Check-Out,2016-03-18,85572
City Hotel,1,116,2017,August,33,16,2,4,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.0,0,1,Canceled,2017-06-13,73214
City Hotel,0,3,2017,February,6,7,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.0,0,0,Check-Out,2017-02-09,105451
City Hotel,1,6,2016,December,50,5,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0,1,Canceled,2016-12-02,61235
Resort Hotel,1,219,2016,March,10,2,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,310.0,,0,Transient,52.0,0,0,Canceled,2015-11-20,4301
Resort Hotel,0,28,2015,October,43,24,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,F,0,No Deposit,250.0,,0,Transient,66.0,1,0,Check-Out,2015-10-25,2678
Resort Hotel,1,15,2017,March,10,11,2,5,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,C,0,No Deposit,177.0,,0,Transient-Party,34.0,0,0,Canceled,2017-03-07,10506
City Hotel,0,183,2017,August,32,6,2,5,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,148.5,0,0,Check-Out,2017-08-13,117963
City Hotel,1,156,2017,April,17,26,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,0,Transient,100.0,0,0,Canceled,2016-11-21,66817
Resort Hotel,0,81,2017,April,13,1,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,314.0,,0,Transient,64.49,0,0,Check-Out,2017-04-08,34871
City Hotel,0,7,2016,November,49,29,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,103.0,0,0,Check-Out,2016-11-30,102513
City Hotel,1,62,2017,April,16,16,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,126.0,0,0,Canceled,2017-02-26,66292
City Hotel,1,94,2017,May,19,7,2,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,135.0,0,0,Canceled,2017-03-07,67796
City Hotel,0,28,2017,January,2,9,1,4,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,15.0,,0,Transient,97.92,0,1,Check-Out,2017-01-14,104453
City Hotel,1,330,2015,September,37,12,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-06,75820
City Hotel,0,9,2015,September,37,12,2,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Contract,130.17,0,2,Check-Out,2015-09-18,43029
Resort Hotel,0,3,2017,August,34,23,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,189.0,0,2,Check-Out,2017-08-24,39641
City Hotel,1,386,2017,April,16,18,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0,0,Canceled,2016-04-17,66364
